id,clicked
46743,1
270640,1
733755,1
291812,0
669026,0
285310,1
197717,0
331252,0
265102,0
548715,1
520448,1
564793,1
372258,1
307282,0
384998,0
741676,1
706080,0
274277,0
303112,1
55813,0
132509,0
197571,1
363774,1
686173,0
626279,1
725706,1
644939,1
755727,0
513192,0
266720,0
673930,0
99297,1
255721,1
206905,1
257561,1
264629,0
366519,1
214218,1
443951,0
378086,0
558776,1
613037,0
316515,1
320892,0
108462,0
199564,1
140758,0
628867,1
309001,0
625096,0
154912,1
179795,0
291447,0
222447,0
521717,1
212107,0
163051,1
441327,0
721176,0
514923,0
253534,0
387739,1
89173,1
629373,0
593005,1
438173,0
46239,1
545835,0
101637,1
405821,0
749876,1
729092,0
4224,1
141001,1
705967,1
239376,0
494154,0
366741,1
457379,0
387047,1
353599,0
430657,0
185739,1
444925,0
532183,0
742277,1
383792,1
331674,1
415778,0
58584,1
378930,0
532524,0
26534,1
125818,1
547233,1
89516,0
53901,0
704443,0
733412,0
659847,1
300525,0
390933,0
412143,0
65162,0
621823,0
71802,1
111716,1
626103,1
242762,0
128268,0
304442,0
444805,1
236036,0
420840,1
62617,0
753005,1
203426,0
480631,0
112631,0
733564,0
694583,0
95328,0
411090,0
444133,1
15084,1
391396,1
564825,1
643086,1
487148,1
713323,1
629372,1
707750,1
567325,0
701927,0
427726,0
735469,1
454957,1
368411,1
43170,0
262475,0
334533,0
610987,0
616554,0
679835,1
518755,0
381091,0
588478,0
432530,0
123600,1
706848,0
332423,0
349881,1
541038,0
379160,0
286053,1
207574,0
714756,1
123191,1
666816,0
202177,0
294205,1
97426,0
61091,1
576380,0
712849,1
549546,0
360708,1
189834,1
488891,0
519978,0
160875,1
102854,0
70444,0
349531,0
93811,1
22572,0
365776,0
277049,0
616422,1
164102,1
258329,0
515892,0
557241,0
584767,0
367047,1
591762,0
549623,0
193218,0
581597,0
306662,1
693566,1
363914,0
66277,0
351423,1
137014,0
491616,0
755536,0
541088,1
583035,0
254894,1
457988,0
254080,1
149652,0
373844,0
78922,1
336672,0
75915,1
290482,0
94976,0
491125,1
135018,1
536925,0
56111,0
38607,0
266059,0
628008,1
16545,0
683863,0
533595,0
599709,0
231708,0
553748,0
639391,1
552970,0
309014,0
4063,0
450487,0
180147,0
176763,0
280817,1
265099,1
684380,0
623625,1
33855,1
254391,0
373436,1
696312,0
607880,0
656014,1
671793,0
509729,1
260235,1
572575,0
627927,1
283178,0
375670,0
107812,0
180931,1
127488,1
481631,0
753535,1
67940,1
531059,0
697976,0
547690,0
378180,0
663270,1
123196,0
392931,0
722559,0
142596,1
637999,1
362064,0
281537,1
510525,1
345304,1
397239,0
167951,1
481234,1
738448,0
282738,0
234714,1
249580,1
504911,0
375524,0
467102,0
56363,0
599403,0
338556,0
315823,0
358438,1
739771,0
741152,0
29809,1
111044,0
464294,1
477608,1
527340,1
332254,0
140101,0
220088,0
582132,0
52844,1
583833,1
301446,0
613387,0
654798,0
558115,0
419829,0
301364,1
313553,1
46759,1
189056,0
662184,0
420656,0
571723,1
133710,0
360992,0
125222,0
488757,0
490682,0
728582,1
164613,1
388228,1
543828,1
298534,1
343099,0
365726,0
742414,0
424398,0
441851,0
360498,0
369319,0
437171,0
494398,0
29581,1
80207,0
1183,0
262127,1
193904,0
636365,0
249538,0
239161,0
658309,0
243811,1
575585,0
387521,1
410473,1
559047,0
485487,0
33412,0
292160,0
186341,0
65683,0
345900,0
618984,1
589881,1
612413,0
558066,1
63673,0
328226,0
552413,0
52341,0
638380,1
467991,0
105348,0
412737,0
459408,0
604797,1
55898,0
415112,0
739052,0
3782,0
341027,0
673518,1
656728,1
114252,1
626368,0
572956,1
577340,0
104814,0
611582,0
594522,1
62451,0
149706,0
721072,1
504844,1
762225,1
354590,0
222445,0
624713,0
611658,1
440260,0
302470,0
489267,0
499489,1
367602,0
739611,0
669798,1
431648,1
615176,0
487725,0
726788,0
113876,1
641526,0
355166,1
181818,1
196639,1
601338,0
433689,1
96556,1
193761,1
761447,0
369215,0
322389,0
186149,1
719849,0
249981,0
294403,1
60857,0
93934,1
20480,0
647429,1
215528,0
336168,1
265926,0
23328,1
595490,0
76338,0
282831,0
350620,0
439247,0
173658,0
684633,1
107342,1
680563,1
42684,1
721899,1
569694,0
362272,1
469096,1
279135,1
79616,0
81062,1
416446,0
278121,1
480644,0
115518,1
465493,0
215061,0
732022,0
436591,1
471200,0
711495,0
207553,0
329472,0
662228,0
186602,0
224519,1
87453,1
14406,1
3983,0
416820,0
121643,0
426271,1
736503,0
473349,0
143432,1
546852,1
378490,0
73771,0
714484,1
530731,0
617346,1
281946,0
232778,1
222466,1
478596,1
86153,0
382863,0
19241,1
342575,0
534105,0
576273,1
589826,0
567981,0
170708,1
710267,0
752846,1
115940,0
214547,1
417001,1
292039,1
762113,0
112944,0
513521,0
398792,1
259325,0
741379,1
609922,0
654142,0
181708,0
103155,1
516004,0
197642,1
237245,0
464944,0
272169,0
123175,1
377627,1
213177,1
565249,0
326444,0
206763,0
416380,0
4136,0
227111,0
311972,1
371056,0
107186,0
212880,0
617287,1
168573,1
282691,0
141813,0
526848,1
558539,0
39905,0
83093,0
575129,1
194665,0
252241,0
752691,1
482589,0
752745,0
36406,1
539099,0
468651,1
178148,0
205617,1
9709,0
367820,1
536257,0
553165,1
396173,0
668215,0
543845,0
67390,0
634617,0
756808,1
397048,1
407804,1
512243,0
742752,0
414942,1
375763,1
649883,1
426465,0
612794,1
18809,0
565326,0
409618,1
624285,1
624359,1
466059,0
655818,0
371729,0
639915,0
701747,0
276586,0
563302,0
316635,0
397906,0
102384,0
431185,1
56406,1
289603,0
407103,1
161666,0
213638,0
8125,0
361106,1
14052,0
428792,0
85489,0
476823,0
505941,0
457928,1
535296,0
378210,0
220009,0
530764,0
409709,0
15629,1
98273,0
492669,1
420416,1
668038,1
256074,0
271074,1
251282,0
67703,1
364269,1
70523,0
106501,0
393140,0
258076,0
270017,0
562356,0
82544,0
530327,0
337742,0
23466,0
255495,1
568930,0
117383,1
40731,0
458846,0
131754,1
376210,0
634253,0
555201,1
441170,0
312017,0
365764,0
417584,0
61214,1
518273,0
553071,0
549824,1
628509,0
521614,0
167858,1
36504,0
157726,1
588045,1
562142,1
367124,1
292541,0
57751,1
348481,1
631184,0
504506,0
644028,0
673384,0
405365,1
202192,0
45757,0
416115,1
467098,1
466186,1
480971,0
25990,0
246815,1
478346,0
389949,1
410756,0
108563,0
393559,0
369030,1
234938,1
559629,0
26580,0
120553,1
202749,1
404355,1
520186,0
192293,0
345397,0
694831,0
265906,0
48868,1
720504,0
47462,0
650782,0
31280,0
693694,0
393225,0
605333,0
347296,1
166322,0
117039,1
463498,1
132740,1
570115,1
14334,0
431264,1
15686,0
696317,0
585331,1
443663,1
226862,1
741354,0
465505,1
113796,1
521468,0
134450,0
200098,1
723504,1
239227,1
442403,0
359690,0
592330,1
614242,0
635331,0
292715,1
410303,1
690683,0
25207,1
664933,1
682038,0
31300,0
102204,0
184318,0
643115,0
596704,1
506130,1
584048,0
395393,0
668622,1
530447,1
426117,0
384854,1
573531,0
43441,0
224002,1
229235,0
731105,0
536070,0
449142,1
445080,1
728733,1
513111,0
84893,0
728132,1
266683,1
243092,0
426608,0
281098,1
613604,1
561673,0
187440,0
356401,0
78174,1
265404,1
211490,1
753176,1
666723,0
443876,0
636639,0
228309,1
98798,0
36484,0
453703,1
333013,1
202988,0
168281,0
622767,1
596238,0
229977,0
253542,1
69735,1
224370,1
746206,0
215597,1
343914,1
263677,1
205621,1
675030,1
467688,1
588195,0
158500,0
23704,0
95633,1
602316,0
310425,1
644674,0
317381,1
691093,0
758544,1
218598,1
261207,1
625477,1
754295,0
545887,1
316004,0
546790,0
147345,0
540898,1
333863,0
201483,1
257644,1
645757,1
610527,0
161944,1
396601,1
489095,0
737422,0
596527,0
82450,1
248311,0
422353,0
519893,0
73596,1
440045,0
374169,0
697606,1
416081,0
665246,0
514568,0
342016,0
391647,0
279169,1
648248,1
526520,1
626798,0
451428,0
148779,0
103518,0
168126,1
262090,0
334661,0
53032,0
331673,0
41948,0
513065,0
685945,1
62090,1
175555,0
397682,0
526087,0
377117,1
24795,0
302302,1
299631,0
416815,1
577210,0
611554,1
324739,1
336090,0
323120,0
310830,1
760742,0
489437,1
282115,0
201823,0
487278,1
267680,1
286371,0
754505,0
217469,0
755751,0
656693,0
535330,1
78589,0
743959,1
400217,0
239177,0
442428,1
266020,1
11908,0
21639,1
219641,0
696871,0
718707,1
361780,1
669984,0
358802,1
223236,0
504135,0
145485,0
105480,0
82280,0
587336,0
238488,0
478116,0
625767,1
33512,0
21191,0
445753,0
117044,0
263290,0
378573,0
109236,0
8150,1
542205,1
53612,1
692607,1
674369,1
550070,1
730586,0
175064,0
455891,0
140646,0
378617,0
678892,0
55953,0
194164,1
164277,1
35330,0
323338,0
391439,0
705457,1
300970,0
157118,1
126553,0
733255,1
327713,0
482861,0
85631,0
328692,0
139148,1
590512,0
630793,1
26932,0
376117,0
674056,1
387558,0
629263,1
134458,0
551281,1
679699,0
15253,0
123895,1
180330,1
520894,0
261397,0
93450,1
487001,0
98053,0
212664,0
97056,0
109925,1
386096,0
240512,0
632221,1
215064,1
476035,0
31424,0
587980,1
227747,1
104934,0
512535,0
689072,0
326453,0
680742,1
346008,1
222293,1
619706,0
314136,1
716113,1
511761,1
31239,1
750335,0
174896,0
9190,1
419840,0
628268,0
750412,1
279860,1
189219,0
523628,0
47248,1
50806,0
721540,0
589480,0
71563,1
737520,1
630587,1
265758,0
247189,0
588583,0
24942,0
191179,0
258437,0
522997,0
539050,0
287531,0
532557,0
169044,1
623320,0
326884,0
647157,1
39672,0
176711,0
23093,0
354510,0
522792,1
683074,0
525272,0
130972,0
718516,0
730411,0
464693,1
184355,0
444911,1
715815,0
320392,0
624944,0
37075,0
486941,1
681397,1
174019,0
282407,0
194503,1
305140,1
94475,0
217336,1
608330,0
48916,1
395300,0
197833,1
639846,1
88399,0
210440,0
280318,0
123385,0
479905,0
547039,1
335240,0
562041,0
88365,0
490879,1
481765,1
469755,1
250618,1
479141,0
159347,0
266511,1
456706,1
260317,1
5174,1
477494,1
544248,0
461798,1
377084,1
30027,0
483209,1
726508,1
141313,0
452735,0
497379,1
359494,0
417422,0
735164,1
85033,0
249749,0
539103,1
62910,1
220306,1
440644,1
383538,1
633920,0
587644,0
418763,0
354073,0
88177,1
574822,0
614113,0
48065,0
279096,0
311223,1
215626,1
412129,0
45762,1
654989,0
255528,0
737981,1
63040,1
669047,1
323534,0
270988,0
585802,0
246023,1
628913,0
452315,0
227508,0
574517,0
121244,0
153249,1
305317,1
358650,1
474563,1
317946,0
590738,1
757467,0
51341,0
27559,0
530806,1
555904,0
51726,0
505894,0
666942,1
540015,0
257393,0
34482,1
505045,0
54464,1
605048,0
150527,0
611878,0
164260,0
665491,1
400252,1
120050,0
103955,0
595345,1
230533,1
564525,0
224568,1
721527,1
58027,1
757814,0
43232,0
670915,0
656793,0
654135,0
431173,0
1634,0
739445,0
735300,0
30837,1
17234,1
329272,1
669536,0
201517,0
205366,0
23116,0
50493,0
450442,0
5622,1
713421,1
587055,1
665149,1
476635,0
377609,1
588639,0
163203,1
122612,0
370822,0
49870,0
390756,1
107819,1
40985,1
329083,0
652485,0
495327,1
7325,0
329671,1
653451,0
547317,1
173985,1
732690,0
753580,0
654868,1
221244,0
531458,1
721586,0
605568,1
757804,0
189158,1
497785,1
16649,1
362160,0
303017,0
679678,1
14202,1
759500,0
389651,1
114635,1
413606,0
307600,0
112693,0
187517,0
75494,1
523269,1
262356,0
649959,1
327105,1
741580,1
529470,1
306573,0
507613,0
338470,1
137147,0
352465,1
615667,0
442193,0
688538,0
182490,1
607022,0
21486,1
343655,0
167510,0
255856,0
479897,0
271943,0
317601,0
163185,0
663749,0
497374,0
172200,0
155558,1
322247,1
745640,0
49735,1
339434,1
106110,1
717062,0
674598,0
2959,1
757004,0
413411,0
177436,1
138199,1
107571,0
554601,1
63295,0
169815,0
642546,0
623334,0
148491,0
348576,0
550413,0
500573,0
544680,0
676567,1
239181,1
121007,1
16081,0
152176,1
667496,0
70030,0
666318,0
34858,1
36603,0
584570,0
421331,1
304443,1
277112,0
581874,1
185458,1
64899,1
484580,0
492343,0
429765,0
402625,1
475700,0
658906,1
98486,0
619240,1
164830,0
736946,1
324724,0
686854,0
454678,1
216574,0
412114,1
17106,0
424782,1
524616,0
753063,1
574832,1
132031,0
306897,0
120217,0
570514,0
151660,0
364816,0
51141,1
245767,0
705179,0
461959,0
290346,0
230359,1
601146,0
563868,0
668004,1
142744,0
485572,0
178069,1
135348,1
313763,0
549031,1
587921,0
640496,1
596289,1
124119,1
267948,0
603440,0
551222,0
9951,0
67033,0
59736,0
57345,1
268894,0
140160,1
597118,1
429488,0
678381,1
114719,1
242393,1
497179,1
685274,1
446713,1
416201,0
734577,0
50447,0
434502,0
698186,1
436976,0
344468,1
231164,1
718698,1
571557,0
694144,0
314860,1
69315,0
480285,1
409526,1
311468,0
250140,1
279256,0
476022,0
265798,1
377000,1
464664,1
636975,0
682576,1
189285,0
337179,1
62863,0
59695,0
393224,0
491040,0
384668,0
182453,0
466157,0
219316,1
271010,1
734747,0
146531,0
272812,0
41120,0
157008,0
652151,0
89302,0
673612,0
364819,0
187398,1
24066,0
577967,0
99167,1
19905,1
690886,0
716808,0
420641,0
707836,1
493884,1
38343,1
497132,0
108376,1
44225,1
476277,1
468401,0
165177,1
183971,0
438221,1
520995,1
636017,1
341292,1
649142,1
593598,0
740389,1
592026,0
647163,1
338791,0
193843,1
739114,0
251958,1
595781,1
580384,0
622470,0
329147,1
284720,1
200049,1
602898,1
687104,1
180622,0
123987,1
395462,1
611516,0
516771,0
206553,0
577631,0
242091,0
135072,0
68040,0
10818,1
325931,0
297747,0
161156,0
399650,1
328828,1
666198,1
501793,0
103701,0
448174,1
329096,1
455329,0
613707,0
761059,0
371097,0
310638,0
534452,0
630673,0
204405,1
380802,0
163511,0
203123,1
40385,0
702446,1
667859,1
173557,1
140756,0
344864,1
273960,0
469127,0
92863,1
480322,0
290277,1
318847,0
704321,0
162427,0
532518,1
575452,0
746404,0
513657,0
505369,1
241900,1
263381,0
707376,1
121496,1
57637,0
197176,1
232942,1
167902,0
87814,0
41848,0
181586,0
102040,0
567240,0
440871,0
740858,0
701213,0
624930,0
127950,0
311851,1
136240,0
99832,1
459002,0
559043,0
710160,1
509317,0
13181,1
17366,0
551233,1
133696,1
210803,0
261584,1
283806,1
151922,0
7295,0
51513,0
730436,0
349742,0
615273,1
299795,0
180572,1
388123,1
239193,0
400412,1
281664,0
189788,0
618423,1
149221,0
54648,0
116082,0
254362,0
195517,0
393850,1
518316,0
562127,0
248712,0
655860,0
43288,1
567087,0
66933,1
190458,1
622628,1
566708,1
477060,1
410298,1
426869,0
505688,0
368529,0
155864,0
710636,0
196514,1
149957,0
452701,0
393390,0
686456,0
54886,0
692531,0
71744,0
580671,0
348547,1
747889,0
90746,0
334671,0
410997,1
652694,1
31436,0
359865,0
182300,1
651373,0
684695,1
457017,0
329684,1
308290,0
686656,0
548938,0
37531,0
459350,1
228045,1
112712,1
725240,1
302350,1
711033,0
412034,1
90888,1
131346,1
106600,1
619178,1
509220,0
330717,0
694973,1
260221,0
78816,1
394594,1
514058,0
608355,1
295004,0
303965,0
209060,0
442397,1
147064,1
418084,0
630625,1
257471,0
664317,1
630161,1
336009,0
62955,1
272879,0
676794,1
421822,0
556344,1
606837,0
97751,1
643355,0
677898,0
63703,1
621217,1
184535,1
505384,1
285631,1
79181,0
465536,0
208619,0
701737,0
179188,1
574217,0
429360,0
470889,0
148498,1
696989,0
672882,1
384987,1
64741,1
469018,0
760653,1
725090,0
365376,1
313539,1
731141,0
393927,1
196714,1
111277,0
303585,0
709793,0
240638,1
714112,0
734680,1
370733,1
360743,0
9456,0
681733,0
518140,1
683903,1
570641,0
688998,0
675784,0
564727,1
18207,1
638143,0
75599,1
390588,0
295079,0
159985,0
240323,1
669233,0
520518,1
39492,1
731088,0
311330,0
465743,0
559692,0
530692,1
668715,0
193027,0
253002,0
593972,1
225207,1
127303,0
666264,0
117532,0
19680,0
503666,1
410850,0
522066,0
265324,0
220707,1
741934,0
47705,1
640863,1
101292,1
367724,0
731047,0
609181,1
362250,0
744178,0
324523,0
605703,1
493207,0
197819,0
159350,1
212188,1
387877,0
483879,1
648482,0
51474,1
218023,0
608415,0
247532,0
247736,0
716087,1
231344,0
636955,0
189254,1
612314,0
25873,1
111839,0
760391,0
157603,0
197401,1
89584,0
716670,1
308212,1
559949,1
731156,0
241609,0
635138,0
91105,1
517529,0
174645,1
286356,1
387137,0
142950,0
336907,1
302912,0
439332,0
463116,1
472755,1
194121,1
345105,0
722010,0
28027,1
290135,1
722272,0
706419,0
488511,1
313380,0
609918,1
542303,0
68508,0
368598,0
26571,1
667675,0
359137,0
78430,0
493928,1
605468,0
354891,1
762498,1
406930,0
37798,1
87547,0
451297,0
351103,0
72212,0
180077,0
484115,1
190045,1
170563,0
288738,0
386027,0
165872,0
374834,0
300405,0
693071,1
701424,1
702631,1
754381,1
317609,0
454510,0
624662,1
693520,0
742847,0
251102,1
55838,0
538382,0
279855,0
39809,0
76323,0
616780,0
102467,0
725589,0
23718,0
14495,1
569059,0
527792,0
741513,0
566388,0
425555,1
559672,0
10184,1
14187,0
119823,0
22982,1
122317,0
577432,0
482184,0
367590,0
477951,1
253693,0
64160,0
380073,0
141005,0
234508,0
147570,1
417806,1
274156,1
60257,0
725586,0
731277,1
428395,1
569107,0
144970,1
147951,0
514754,0
57436,0
380144,0
98114,0
380601,0
563169,1
734208,0
106852,0
30949,0
450324,0
599737,0
142787,0
741080,1
486293,0
483320,0
375345,1
106153,1
223982,0
468315,0
434929,1
339598,0
226153,1
634501,0
72376,0
76591,0
632316,1
641987,0
324173,1
26135,1
23266,0
284706,0
242990,0
718214,0
209677,0
164321,0
703435,1
38844,0
367786,0
101988,0
410367,0
223791,0
446116,1
303932,0
3407,1
564511,0
379806,1
540057,0
629349,0
303541,1
526223,0
328097,1
686263,1
238137,1
473565,1
103981,0
95477,0
419087,0
666486,1
78361,0
18581,0
452451,1
95695,0
515135,1
387840,0
310278,0
736391,0
460136,0
660194,0
118133,1
46541,1
112289,1
539399,0
402524,0
744811,1
67500,1
68340,0
425502,1
734556,1
53308,0
440406,1
663620,1
315619,1
625722,0
567396,1
246166,0
374085,1
666864,0
648860,0
501146,0
463803,1
476063,1
572587,0
355319,0
133053,1
683996,0
683729,0
758423,0
155637,0
609949,0
644844,0
369211,1
204226,0
560171,0
733234,0
590341,0
425063,1
554283,0
614356,0
257769,1
596758,0
705494,0
464990,1
87771,0
33907,0
444776,1
171338,1
56766,0
553230,0
569363,0
347710,0
612497,1
192052,1
274579,0
183081,1
143351,1
53488,0
280110,1
619313,1
250441,1
89322,0
280966,1
440460,0
663797,0
117346,1
410934,1
597259,0
656918,1
627521,0
427207,0
714648,0
210019,0
69812,1
59521,1
200929,1
148340,0
392759,1
482465,0
582669,1
559872,1
342331,1
322891,0
746786,1
331,0
412569,0
357104,1
252484,1
240939,1
646527,0
271085,0
532935,1
98175,0
335767,0
311086,0
66760,1
263907,0
199860,0
597649,0
96936,1
609880,1
509107,1
365972,0
163945,0
153228,0
630886,1
601447,0
185044,0
203626,0
580545,0
457725,1
148158,0
709634,0
424411,1
501791,0
474766,0
287841,0
728186,1
448066,1
408364,1
280148,0
461576,0
673414,0
545748,0
708106,0
224691,0
401245,0
707057,0
612391,0
159301,1
471803,0
535468,1
505819,1
205694,1
604526,1
554817,0
705517,1
17666,1
702768,0
96007,0
612530,1
285420,0
340574,1
493485,0
165185,0
105863,0
93015,0
606799,0
578689,0
92106,1
441332,0
425454,0
717653,0
326656,0
344874,0
208292,0
657927,1
316981,1
125762,0
710212,0
529486,1
329951,0
291049,0
75816,1
296152,0
709134,1
434423,1
648868,0
632793,0
309555,1
187637,0
754759,1
252729,1
590501,1
722702,1
47037,0
414058,0
44962,0
211080,0
647657,0
308919,1
527434,0
255709,1
727482,0
289968,1
466005,0
63092,1
537680,0
141072,0
351302,0
443219,1
429060,0
209217,0
651878,0
142348,1
365732,1
285954,1
486326,1
302705,0
40063,1
556499,1
113547,1
638736,1
75539,0
80624,0
17931,1
195172,0
702745,0
154039,0
612070,1
646365,0
82966,1
606796,1
599520,0
284241,1
589741,0
389664,1
273290,0
58472,1
556310,0
564605,0
144592,0
555050,0
189665,0
553774,0
72042,0
15187,1
242018,1
113494,1
731656,0
699421,1
522386,0
400723,1
699758,0
761607,1
205299,0
293728,1
721177,0
204215,0
460999,0
450585,0
497243,1
329801,0
486606,0
95189,0
413239,0
329017,0
475120,1
389280,0
435672,0
460201,1
54880,0
322727,0
52369,0
555614,0
407152,0
113031,1
185128,0
640078,0
645289,1
519765,1
435492,1
748167,0
580986,0
79062,1
686091,0
244577,1
74831,1
452959,0
492432,0
31449,1
716205,1
564851,0
464724,0
279576,0
62377,1
586364,1
47380,0
135566,1
62773,0
413274,0
44986,1
201245,1
484784,0
241623,1
257228,0
450851,0
731444,1
211823,1
169084,1
526224,1
229567,0
253452,1
129020,1
622691,1
406286,0
390667,0
117120,1
17518,0
352110,0
123297,0
435588,0
661752,0
151613,1
307874,0
321568,0
600904,1
425265,0
589265,1
727751,0
332163,1
61071,0
194145,1
571266,0
113094,0
102464,1
205634,0
604816,0
184374,0
287880,1
510346,0
38742,0
344790,0
275355,0
276237,1
326684,1
693685,0
44251,0
587484,0
238206,1
205955,0
348748,0
548789,1
151375,1
260456,0
167387,0
674038,0
177241,0
346834,0
34001,0
364211,0
51741,0
226045,1
128899,0
474574,1
755911,0
636422,1
595634,1
214119,1
256351,0
576348,1
610960,0
271302,1
519098,0
546660,1
401821,1
361390,1
567517,0
706945,1
284910,0
275589,1
101072,1
231598,0
3418,0
584135,0
250291,0
439850,1
193727,1
704215,1
218189,0
357893,1
579324,0
703205,0
348778,0
108619,1
223468,1
663409,0
715463,0
426577,0
327578,0
247308,1
212856,0
85839,1
510339,0
460770,1
674838,0
406548,0
723581,0
458207,1
524295,0
355888,0
127315,0
442632,1
381667,1
759288,1
565021,1
284594,0
199767,0
649602,0
478051,0
197348,0
412136,1
410098,0
418159,1
305911,1
56503,0
132162,1
591233,0
245120,0
666467,0
512207,0
190148,1
461434,1
25475,0
255918,0
297683,1
103487,0
551668,1
461346,1
258272,0
285740,0
713282,0
124209,1
489118,1
545177,0
274660,0
481641,1
270367,0
19522,1
473612,0
203884,1
561676,1
711041,0
99757,0
435650,0
262448,0
140603,0
15868,0
272234,0
611152,1
427653,0
622038,1
353775,1
145593,1
7812,1
675153,0
692729,0
87356,1
587860,1
613154,1
223964,0
527977,1
29984,0
466077,1
277459,0
302737,0
296815,0
599692,0
67709,0
517438,0
191174,1
487155,0
544236,0
288695,0
730663,1
43878,1
121073,1
19657,0
12823,1
226285,0
211154,0
426019,0
567729,1
617541,0
591550,0
573819,1
267543,0
437613,1
123507,1
612466,0
583865,0
47269,0
418201,1
222853,1
732095,1
558279,0
390350,0
629875,0
529870,0
219138,0
299379,0
593737,1
388798,0
762180,0
442395,0
445356,1
127344,0
89349,0
282889,1
608313,0
379899,0
384193,0
349028,0
319708,0
533735,0
368034,0
747412,1
662071,1
187222,1
461418,0
337775,1
207316,1
13841,0
736396,0
510613,1
124709,0
10227,0
731362,1
183675,0
113500,0
104186,1
716048,0
476264,0
126493,0
638261,0
505534,0
762356,1
554818,0
71529,0
370135,0
120222,0
115440,0
639437,1
364376,0
337184,1
572864,0
288812,1
197835,1
755498,0
9332,0
152103,0
188595,1
648206,0
260715,0
402894,1
505355,1
699488,0
193304,1
28799,0
710441,0
209789,0
375712,0
342712,0
106249,1
27381,1
711891,0
436380,1
434220,0
288536,1
247847,0
113812,1
280757,0
76120,0
490236,0
527805,1
12090,1
632980,0
568890,1
321312,0
655933,1
411155,1
456125,0
373630,0
148966,0
509798,0
583736,1
465835,1
449931,0
135717,1
373236,1
300719,0
711847,0
728374,0
422379,0
255170,1
504539,1
411901,0
718439,0
574154,1
61165,0
43687,1
280283,1
583506,0
334087,1
180362,0
113758,0
166037,1
304794,1
24379,1
140784,1
561181,0
407196,0
688096,0
157189,1
66533,1
204934,1
124419,1
519650,0
71815,0
66593,1
404546,0
545089,1
461564,1
670504,1
495834,0
198625,0
554568,1
571346,1
390430,0
19716,0
674320,0
193475,0
427688,0
651423,0
482185,0
576404,0
221872,0
194538,1
670559,0
617180,0
598588,0
326739,0
527064,1
418892,0
199563,0
605781,0
181823,0
603114,1
638407,1
301677,1
91,0
161264,0
589664,0
126171,0
593459,1
535744,1
426213,1
337486,0
741183,1
594721,0
569982,0
109524,0
190491,1
425207,1
176612,0
518044,0
223947,1
614580,0
141117,0
353443,1
83691,1
358706,1
678485,0
751436,0
374017,1
388559,0
246021,1
296323,0
697194,0
540948,0
136502,0
355440,1
127132,0
266969,1
509124,1
624902,1
446457,0
246678,1
245966,0
386152,1
441056,0
364390,1
325989,1
209157,1
455604,0
647209,0
289211,1
416912,0
729429,0
311754,1
188815,1
718005,1
133359,1
229425,1
501584,1
535575,0
557026,0
694610,1
355627,0
316988,0
281375,0
323911,1
350096,0
726600,0
107926,0
574807,0
236788,1
61731,0
618929,0
690839,1
581951,0
344941,1
703531,1
628530,1
102038,0
257532,0
625598,0
616982,1
90475,1
75508,0
592348,0
509546,1
241721,0
542883,0
231984,0
449836,0
185878,1
376525,0
624524,0
62839,1
474485,1
390888,0
610746,0
132395,0
685534,1
237701,0
555379,1
640118,1
400742,0
372697,1
671580,0
197792,0
567950,0
413049,1
553632,1
650434,1
746296,0
319099,0
444812,0
643896,0
612568,0
199310,1
737648,0
272798,0
619260,0
658877,1
492681,0
318804,0
244916,0
77862,1
426967,1
215084,0
126805,1
188355,0
680477,0
480066,0
513218,0
54141,0
459894,1
279795,0
709606,0
234315,1
149435,1
725188,1
432947,1
665536,0
1010,0
117097,0
249862,0
590113,0
504472,0
517306,0
31967,0
715372,0
116453,1
620931,0
325778,0
596240,0
529494,0
737270,1
290431,1
657989,1
707083,0
757588,0
156129,0
49979,1
615000,0
407289,1
5421,1
620906,0
478127,1
414274,1
581111,0
292058,1
189518,1
25061,0
703250,0
233884,0
331838,0
133761,0
320826,0
175993,0
622905,0
744799,0
462448,0
348813,0
17207,0
504400,1
526189,0
91729,0
598866,0
399752,1
27918,1
680514,0
285621,1
516701,0
699128,1
661751,1
547554,1
716390,0
706484,0
709319,0
278823,0
368342,0
527659,1
681646,0
373306,0
682711,0
658374,1
490091,1
167253,1
17482,0
330893,1
392998,0
219058,1
294715,0
682929,1
716993,1
739480,1
336957,0
743110,0
556971,1
101372,0
441505,1
580226,0
645401,0
11205,1
639543,0
263617,1
319757,0
166351,1
677231,0
39889,0
290845,0
458612,0
754208,0
586705,1
370201,1
329070,1
398128,0
323615,1
703486,0
180705,0
431998,0
653783,0
316109,0
169055,1
432946,1
429634,0
731199,1
316627,1
259227,0
449767,0
19019,1
620333,0
429400,0
717536,0
523992,0
585492,0
586411,0
628607,1
564685,0
174990,1
158833,0
128838,1
428638,0
64514,1
502993,1
173818,0
378803,0
237244,0
576459,0
390364,0
326296,0
622413,0
755749,0
455166,1
90183,0
272213,0
733542,1
536727,1
425559,1
17013,0
345548,1
386789,0
52666,0
726399,0
713456,0
519717,0
179882,0
638182,1
86791,0
400604,1
165776,0
385130,1
97988,0
161632,1
1089,0
465621,0
236398,0
702078,1
653243,0
456131,0
517617,0
292915,0
24453,1
42014,0
296672,0
731387,0
520873,1
372314,0
622397,1
56918,0
205216,1
761470,1
171966,0
76332,1
743512,0
386980,1
250610,1
256808,0
390337,1
673456,0
733430,0
254769,0
186396,0
707033,0
591659,1
760915,0
758390,0
