id,clicked
354893,1
271731,1
755087,1
242394,1
521823,1
673189,1
644042,1
619249,1
220680,1
344662,1
675911,1
730149,1
731840,1
5078,1
10178,1
307099,1
62718,1
432157,1
738706,1
128546,1
208084,1
643435,1
611261,1
577845,1
260892,1
421316,1
435407,1
156621,1
246804,1
289018,1
588075,1
386893,1
480522,1
57016,1
56974,1
631713,1
548820,1
142848,1
661278,1
400396,1
446126,1
218266,1
96244,1
760162,1
218656,1
62630,1
49903,1
653379,1
297525,1
593501,1
292311,1
632812,1
206990,1
380698,1
90516,1
439398,1
674528,1
270954,1
100317,1
449933,1
233539,1
451989,1
589809,1
599368,1
140576,1
675538,1
2241,1
296603,1
84232,1
477414,1
445038,1
469192,1
708995,1
983,1
491340,1
1260,1
461202,1
510969,1
254541,1
580286,1
604646,1
471336,1
36165,1
256334,1
524188,1
559922,1
708403,1
760754,1
322883,1
307056,1
554297,1
346000,1
201423,1
199776,1
540384,1
131504,1
392977,1
8812,1
249548,1
15506,1
614210,1
689812,1
343621,1
348335,1
28646,1
481460,1
751149,1
101169,1
654332,1
410574,1
395811,1
693868,1
673248,1
183573,1
741141,1
487797,1
34275,1
215659,1
406777,1
269429,1
487385,1
449774,1
109244,1
10654,1
443116,1
268605,1
508090,1
652056,1
623471,1
711521,1
153360,1
141565,1
220464,1
63732,1
554591,1
284254,1
98387,1
285237,1
88924,1
736120,1
420135,1
674505,1
38721,1
427655,1
509589,1
79157,1
135518,1
459890,1
57093,1
226268,1
738410,1
469137,1
625319,1
217668,1
509234,1
504669,1
739026,1
34903,1
191132,1
390688,1
622793,1
650194,1
104268,1
256316,1
504253,1
250526,1
269751,1
391487,1
306261,1
532882,1
403308,1
753775,1
591604,1
507292,1
735428,1
543831,1
282589,1
390558,1
190103,1
484948,1
614437,1
754309,1
610657,1
29789,1
336138,1
24646,1
329833,1
338873,1
748686,1
114815,1
111680,1
458219,1
349766,1
644385,1
362978,1
450513,1
628005,1
216694,1
346621,1
89550,1
207584,1
44982,1
10529,1
537354,1
252601,1
236535,1
272980,1
628364,1
432211,1
576795,1
175688,1
753811,1
46537,1
366880,1
495243,1
105912,1
200581,1
604745,1
429841,1
249642,1
103685,1
249685,1
437818,1
730602,1
217174,1
556680,1
10358,1
270298,1
578964,1
406212,1
328736,1
417198,1
656981,1
744142,1
215249,1
395116,1
456758,1
14832,1
47061,1
76250,1
576542,1
315628,1
152634,1
207492,1
747591,1
95646,1
498129,1
169557,1
112282,1
28297,1
12541,1
204900,1
726672,1
338689,1
556863,1
147328,1
443908,1
15799,1
598479,1
120982,1
267535,1
684069,1
668465,1
761397,1
580399,1
305022,1
137341,1
493380,1
532624,1
503858,1
321164,1
232107,1
431562,1
314811,1
545843,1
530044,1
128154,1
750819,1
700331,1
563476,1
146021,1
203728,1
149364,1
345279,1
140551,1
253030,1
470312,1
637720,1
138143,1
99275,1
272754,1
431754,1
370699,1
453220,1
188823,1
46339,1
541730,1
100879,1
238706,1
146011,1
249782,1
667093,1
145879,1
200040,1
37148,1
276463,1
744833,1
234546,1
563923,1
170524,1
177675,1
718415,1
716519,1
164543,1
45284,1
695574,1
251267,1
563660,1
450255,1
576719,1
131868,1
191372,1
591714,1
71448,1
294391,1
311485,1
519109,1
169127,1
695672,1
594252,1
430709,1
711626,1
728505,1
745790,1
479485,1
688486,1
309038,1
326392,1
367933,1
638844,1
467303,1
351668,1
700691,1
70481,1
107657,1
404847,1
274036,1
384187,1
484836,1
325591,1
633482,1
631491,1
404891,1
204474,1
76992,1
90296,1
296895,1
546415,1
75610,1
669836,1
676433,1
507835,1
394174,1
223582,1
176670,1
51547,1
577339,1
95245,1
58711,1
638289,1
178589,1
711265,1
151661,1
117084,1
279603,1
416571,1
757795,1
330050,1
532226,1
13212,1
373172,1
236693,1
674988,1
362069,1
289175,1
44723,1
667509,1
70874,1
161743,1
129958,1
327602,1
699195,1
620071,1
589527,1
324634,1
556709,1
104393,1
179293,1
302187,1
659879,1
35886,1
105981,1
360702,1
139720,1
500046,1
46989,1
240937,1
396995,1
199220,1
135603,1
543523,1
521999,1
54564,1
296573,1
441498,1
24218,1
600900,1
3790,1
88327,1
675548,1
76662,1
712418,1
222101,1
101107,0
533480,1
632086,1
381161,1
13071,1
294349,1
590943,1
140266,1
176703,1
529203,1
139234,1
21239,1
583720,1
376882,1
426732,1
400253,1
273476,1
262854,1
212709,1
215669,1
186591,1
534182,1
169708,1
114407,1
318093,1
375827,1
320342,1
652678,1
82322,1
531095,1
436155,1
660665,1
186394,1
583726,1
125743,1
730710,1
173673,1
366848,1
630389,1
287775,1
363156,1
460429,1
295267,1
560604,1
187861,1
516633,1
704124,1
513949,1
83675,1
342378,1
657182,1
696544,1
69351,1
710128,1
377581,1
43845,1
663034,1
657234,1
527323,1
686295,1
630425,1
111094,1
307026,1
34825,1
428871,1
48325,1
142973,1
730757,1
757101,1
296047,1
254454,1
609886,1
416304,1
4140,1
153830,1
330568,1
683508,1
198630,1
741790,1
55150,1
500063,1
230317,1
590157,1
368771,1
138042,1
558990,1
323172,1
163790,1
517510,1
464916,1
107052,1
487710,1
120383,1
586618,1
712481,1
481947,1
11155,1
141611,1
46713,1
133223,1
412077,1
301925,1
364423,1
210458,1
31893,1
320727,1
428965,1
487758,1
165226,1
757967,1
566511,1
377782,1
570774,1
106159,1
466295,1
690727,1
722042,1
274786,1
300477,1
191846,1
546444,1
244679,1
331101,1
10222,1
129710,1
85725,1
122881,1
244715,1
247348,1
1196,1
444542,1
163561,1
313045,1
3786,1
388074,1
310413,1
408077,1
565985,1
116473,1
593517,1
550000,1
307058,1
294690,1
329907,1
678104,1
172934,1
302712,1
425386,1
53812,1
513698,1
93104,1
338697,1
318503,1
230059,1
657461,1
378932,1
464029,1
272334,1
573706,1
192178,1
464009,1
577018,1
380110,1
577275,1
681989,1
107733,1
48758,1
171384,1
248077,1
358696,1
20451,1
704408,1
493278,1
448856,1
49181,1
756247,1
577313,1
662211,1
100540,1
16430,1
363428,1
108703,1
518552,1
559968,1
440868,1
505595,1
325996,1
359349,1
199826,1
369060,1
41141,1
286750,1
654891,1
452178,1
602071,1
580349,1
649621,1
532607,1
253695,1
22152,1
84203,1
64777,1
237023,1
196223,1
525304,1
25881,1
501314,1
71567,1
28259,1
611682,1
463487,1
621740,1
33340,1
605346,1
612453,1
504041,1
642709,1
107218,1
712918,1
754598,1
328028,1
687664,1
675388,1
305467,1
560142,1
491402,1
102711,1
250560,1
737711,1
536524,1
404951,1
762447,1
490706,1
44985,1
21940,1
123198,1
312906,1
24362,1
53906,1
562863,1
60283,1
556881,1
714074,1
749394,1
583927,1
470371,1
736986,1
295976,1
478587,1
340355,1
229949,1
330904,1
320943,1
519139,1
501458,1
689339,1
113736,1
205242,1
321901,1
347009,1
34026,1
594037,1
309748,1
589563,1
534709,1
209171,1
124617,1
122180,1
334189,1
23503,1
167883,1
109123,1
155675,1
677224,1
474162,1
594322,1
177399,1
187792,1
651028,1
388709,1
634977,1
254256,1
703396,1
715213,1
701783,1
619830,1
397241,1
417709,1
196646,1
44660,1
275163,1
505539,1
760693,1
95518,1
696250,1
603856,1
263962,1
279787,1
323941,1
732587,1
583291,1
589222,1
329642,1
69385,1
640503,1
700218,1
643082,1
465511,1
681763,1
274712,1
185734,1
9966,1
608464,1
62540,1
175764,1
357342,1
628661,1
234433,1
86474,1
169535,1
16728,1
47391,1
702243,1
342136,1
649392,1
18283,1
574312,1
60955,1
594982,1
340676,1
611852,1
363959,1
284437,1
514194,1
54652,1
193397,1
407447,1
654992,1
183306,1
317887,1
280652,1
6484,1
545577,1
596554,1
44398,1
553297,1
43897,1
722418,1
460940,1
600,1
554640,1
50129,1
317279,1
349659,1
743304,1
704608,1
556034,1
357716,1
574230,1
597389,1
494100,1
482339,1
273830,1
222426,1
197403,1
97343,1
194278,1
406954,1
269091,1
580898,1
110399,1
389339,1
662813,1
654543,1
102611,1
344188,1
77437,1
273982,1
43609,1
575493,1
165703,1
315849,1
389772,1
27265,1
157539,1
249446,1
581682,1
739337,1
469696,1
531220,1
47789,1
443991,1
318278,1
75145,1
545550,1
163187,1
572566,1
284696,1
13952,1
647739,1
38318,1
427671,1
487628,1
515548,1
760925,1
150965,1
184868,1
145755,1
306669,1
250400,1
696408,1
97050,1
659230,1
285980,1
719860,1
240772,1
636809,1
502986,1
718171,1
566667,1
373981,1
447966,1
232783,1
704774,1
728812,1
302215,1
284661,1
456066,1
608849,1
754263,1
308956,1
340552,1
642117,1
243940,1
584894,1
380618,1
549785,1
538609,1
107330,1
316359,1
534801,1
333359,1
479596,1
577286,1
434234,1
584861,1
602336,1
5496,1
416845,1
528313,1
257086,1
562412,1
145672,1
723659,1
325602,1
347791,1
47810,1
103757,1
103381,1
657631,1
127048,1
145679,1
282198,1
744476,1
376720,1
698975,1
356250,1
312094,1
572804,1
231545,1
432732,1
613478,1
571297,1
283410,1
328956,1
491111,1
652530,1
308668,1
194471,1
41989,1
472241,1
331606,1
133368,1
148118,1
462114,1
463962,1
753058,1
328571,1
322148,1
713032,1
561884,1
660840,1
741905,1
356616,1
412796,1
358530,1
539350,1
166728,1
159968,1
364668,1
240465,1
233443,1
531319,1
270641,1
137926,1
40696,1
374344,1
80124,1
99107,1
626842,1
548898,1
758113,1
458023,1
612269,1
565599,1
115248,1
181887,1
211868,1
526263,1
553240,1
549349,1
613959,1
387898,1
115267,1
24419,1
638718,1
394493,1
506354,1
21981,1
250296,1
757619,1
673254,1
49070,1
545672,1
601556,1
664936,1
405467,1
629967,1
55704,1
379076,1
293538,1
669092,1
202475,1
661799,1
722547,1
89772,1
98804,1
554485,1
198726,1
40827,1
687264,1
503213,1
747644,1
364140,1
27075,1
139881,1
694103,1
79841,1
334929,1
112906,1
755719,1
82749,1
101041,1
534684,1
517073,1
624865,1
697666,1
8941,1
602064,1
85918,1
44809,1
18360,1
264047,1
167471,1
140526,1
126781,1
31126,1
65506,1
351920,1
70313,1
616999,1
710435,1
516485,1
69338,1
327624,1
220076,1
461390,1
258710,1
274265,1
60886,1
470738,1
108879,1
425758,1
88780,1
280475,1
480204,1
709899,1
543298,1
565266,1
629581,1
683238,1
7955,1
10192,1
485064,1
432598,1
319244,1
398311,1
91138,1
620695,1
468130,1
508068,1
542487,1
678561,1
81768,1
226588,1
410913,1
348789,1
483415,1
393763,1
483424,1
578200,1
51583,1
671370,1
375071,1
513512,1
572638,1
727202,1
45135,1
120607,1
298017,1
367850,1
685748,1
113464,1
63133,1
120213,1
484732,1
454697,1
556119,1
635369,1
170411,1
110182,1
343766,1
745942,1
50475,1
193009,1
242332,1
585178,1
452102,1
365863,1
171104,1
512252,1
425362,1
395813,1
340657,1
334537,1
689673,1
550934,1
39190,1
122652,1
629559,1
320071,1
557048,1
597189,1
583548,1
577899,1
267054,1
314112,1
105202,1
622902,1
596817,1
512015,1
28833,1
86646,1
33527,1
274529,1
450701,1
374461,1
530961,1
106488,1
697117,1
409868,1
248417,1
525371,1
474687,1
466864,1
279036,1
747510,1
186480,1
503482,1
131214,1
707980,1
700502,1
288332,1
724055,1
354691,1
103464,1
592193,1
159043,1
195826,1
470311,1
472306,1
7916,1
359926,1
717915,1
326465,1
139290,1
151024,1
587822,1
399032,1
555513,1
378836,1
305576,1
157112,1
750267,1
43707,1
475095,1
594553,1
152600,1
1601,1
159147,1
119564,1
557640,1
61605,1
610620,1
648487,1
11953,1
450053,1
210272,1
73329,1
573415,1
141701,1
374510,1
168033,1
556325,1
560084,1
554117,1
406158,1
7671,1
645023,1
670430,1
305885,1
241019,1
232202,1
103202,1
703308,1
250151,1
269128,1
378339,1
431366,1
14205,1
334219,1
376506,1
149481,1
700183,1
147072,1
213796,1
459615,1
629947,1
367084,1
186790,1
183638,1
113472,1
434314,1
7840,1
313290,1
430459,1
589558,1
331578,1
541865,1
2923,1
730764,1
221226,1
184790,1
126459,1
250736,1
14943,1
204665,1
526419,1
729341,1
96891,1
193702,1
648796,1
218858,1
656990,1
610753,1
374938,1
164485,1
223515,1
409872,1
313606,1
369453,1
523910,1
659843,1
133935,1
249666,1
55367,1
606750,1
498650,1
648325,1
117626,1
343913,1
659312,1
511478,1
221186,1
388886,1
217814,1
497168,1
398333,1
485352,1
131099,1
625746,1
14635,1
20160,1
11654,1
373252,1
297949,1
118110,1
446237,1
713893,1
415310,1
454317,1
388540,1
742077,1
217170,1
432515,1
477435,1
331886,1
131608,1
315230,1
540672,1
17630,1
118562,1
556315,1
409625,1
711938,1
632730,1
562571,1
409334,1
746594,1
183219,1
455932,1
500487,1
615603,1
234050,1
548568,1
626873,1
464672,1
263317,1
145801,1
476839,1
7167,1
666634,1
516855,1
285682,1
309724,1
30515,1
158121,1
94547,1
122216,1
278955,1
402780,1
367626,1
661292,1
58442,1
247459,1
535229,1
99395,1
408383,1
709768,1
174850,1
226630,1
62080,1
678131,1
336849,1
648060,1
314783,1
674324,1
413471,1
233748,1
157026,1
251552,1
691928,1
618667,1
512868,1
14713,1
195968,1
416875,1
655608,1
132947,1
130248,1
118440,1
274426,1
755307,1
337457,1
528633,1
613264,1
5472,1
285112,1
36595,1
428840,1
645178,1
259142,1
318356,1
694263,1
154934,1
254727,1
756361,1
509469,1
163912,1
532426,1
123910,1
31406,1
449413,1
670720,1
360464,1
453389,1
722801,1
411164,1
62407,1
436009,1
609204,1
88097,1
590553,1
235560,1
290460,1
260351,1
605399,1
236002,1
740790,1
495985,1
517049,1
146601,1
90704,1
428681,1
26577,1
437641,1
361444,1
404767,1
164000,1
457604,1
394224,1
144425,1
741489,1
120481,1
350413,1
485389,1
419235,1
657799,1
727020,1
411722,1
24618,1
142179,1
740596,1
517796,1
212968,1
296050,1
323358,1
734378,1
629070,1
148934,1
502292,1
579565,1
483743,1
588719,1
273071,1
557459,1
749386,1
425873,1
154309,1
579298,1
454417,1
394895,1
228880,1
524879,1
711888,1
762788,1
36313,1
349015,1
207357,1
160152,1
514816,1
723843,1
399855,1
553850,1
700294,1
436514,1
320275,1
453442,1
141554,1
561592,1
418973,1
42638,1
277465,1
363558,1
122702,1
367662,1
250364,1
196684,1
205705,1
19645,1
276767,1
494410,1
545141,1
182277,1
212744,1
490777,1
579792,1
603843,1
698000,1
228772,1
524816,1
512685,1
246321,1
383428,1
672288,1
626911,1
96661,1
136822,1
700279,1
690611,1
31298,1
400437,1
438251,1
597624,1
368210,1
438015,1
348337,1
186205,1
707618,1
176440,1
270095,1
219631,1
253997,1
266933,1
127284,1
662150,1
591073,1
546975,1
586008,1
45254,1
303935,1
409598,1
188196,1
394460,1
685321,1
612650,1
551166,1
372685,1
376973,1
278238,1
163876,1
191027,1
444626,1
589910,1
286858,1
393949,1
33257,1
203475,1
369012,1
724143,1
49529,1
663175,1
643260,1
224492,1
526560,1
394777,1
639186,1
18846,1
114005,1
576028,1
458400,1
719962,1
486074,1
194867,1
423560,1
425523,1
128402,1
683015,1
182620,1
296248,1
271611,1
264662,1
551791,1
239360,1
122531,1
110489,1
250185,1
295450,1
573432,1
218279,1
626179,1
636294,1
276735,1
649120,1
229606,1
48608,1
429377,1
387716,1
182084,1
79615,1
353715,1
162373,1
70642,1
132483,1
395007,1
492598,1
200974,1
101348,1
6884,1
504088,1
209973,1
687060,1
53135,1
16392,1
657261,1
381053,1
631199,1
267709,1
16111,1
695793,1
723662,1
264346,1
732576,1
677452,1
298298,1
477218,1
266581,1
469442,1
139758,1
529834,1
616927,1
150129,1
468287,1
532257,1
694523,1
416974,0
69793,1
664899,1
291123,1
102657,1
288633,1
154674,1
733537,1
387380,1
200818,1
213446,1
543236,1
119666,1
246452,1
201896,1
8214,1
686116,1
151598,1
306144,1
418693,1
117471,1
439116,1
563242,1
479692,1
125051,1
687402,1
309983,1
299879,1
614910,1
608506,1
385169,1
318803,1
491927,1
550430,1
608368,1
58797,1
114242,1
23433,1
214643,1
164838,1
247394,1
215262,1
342898,1
10217,1
676317,1
739286,1
357485,1
710195,1
491225,1
2268,1
208056,1
298957,1
752646,1
243487,1
224601,1
124048,1
200488,1
172370,1
450665,1
337277,1
471156,1
223525,1
111948,1
102931,1
379516,1
512712,1
221619,1
750060,1
234035,1
273731,1
37997,1
480361,1
740026,1
124580,1
97653,1
25431,1
141651,1
443266,1
612773,1
384423,1
723050,1
230975,1
480016,1
760407,1
683040,1
130551,1
487279,1
499758,1
431791,1
195833,1
90371,1
731889,1
216222,1
198543,1
573270,1
8535,1
752088,1
752368,1
522724,1
737489,1
651218,1
99990,1
102132,1
114622,1
298743,1
414337,1
718761,1
456013,1
331259,1
608945,1
272332,1
265834,1
301959,1
452772,1
110215,1
580634,1
578946,1
174785,1
88167,1
641704,1
255741,1
72798,1
347482,1
313668,1
67909,1
622796,1
115664,1
715432,1
563028,1
26654,1
699014,1
671624,1
470079,1
483929,1
89621,1
685021,1
241664,1
243300,1
410851,1
674982,1
263500,1
752115,1
421902,1
725244,1
458825,1
21606,1
100168,1
479038,1
245937,1
541283,1
65933,1
43478,1
400118,1
699516,1
360362,1
168158,1
144239,1
282846,1
227801,1
49304,1
670655,1
510167,1
84628,1
544282,1
367514,1
221295,1
184339,1
45435,1
264551,1
656574,1
430730,1
635085,1
222979,1
474111,1
34341,1
626933,1
80440,1
191135,1
95204,1
266294,1
602988,1
37702,1
131967,1
250538,1
156335,1
143701,1
17129,1
33448,1
392726,1
617221,1
252088,1
546635,1
68673,1
406935,1
185453,1
631300,1
282671,1
353124,1
731163,1
211705,1
401242,1
170161,1
694929,1
714238,1
176899,1
376711,1
22019,1
177338,1
248366,1
309795,1
200894,1
423063,1
122570,1
524873,1
14203,1
78797,1
416707,1
407949,1
152092,1
19063,1
578767,1
80669,1
98163,1
549689,1
107537,1
150775,1
654979,1
183918,1
665937,1
721272,1
434435,1
355326,1
154409,1
536850,1
131141,1
325524,1
38115,1
247908,1
723685,1
7466,1
263612,1
129741,1
106403,1
227183,1
420975,1
210284,1
176399,1
370807,1
198895,1
643875,1
82452,1
390372,1
434633,1
352425,1
655468,1
737853,1
538020,1
209439,1
389324,1
684628,1
104717,1
400983,1
727673,1
383158,1
141842,1
295107,1
473997,1
171785,1
125281,1
190812,1
466851,1
380036,1
713111,1
506497,1
149550,1
502589,1
275944,1
325038,1
142243,1
313315,1
453356,1
469616,1
455452,1
2302,1
217546,1
272075,1
225521,1
565656,1
132296,1
69303,1
219761,1
381623,1
585808,1
623694,1
155117,1
61129,1
553414,1
10407,1
478681,1
21215,1
335389,1
24475,1
647491,1
144717,1
497508,1
596572,1
523784,1
64342,1
476874,1
252055,1
41315,1
360731,1
289773,1
653998,1
345933,1
539035,1
140892,1
231477,1
494192,1
668646,1
208778,1
549067,1
316338,1
752585,1
229963,1
318671,1
448719,1
681901,1
451211,1
750507,1
542971,1
663324,1
691397,1
556225,1
225762,1
354651,1
208655,1
258106,1
637844,1
398861,1
504196,1
335828,1
321286,1
219841,1
2624,1
477708,1
267847,1
476071,1
418878,1
718970,1
557873,1
746135,1
49907,1
382390,1
444295,1
624363,1
703584,1
496885,1
561528,1
539575,1
423483,1
389186,1
604739,1
463881,1
160625,1
656578,1
723072,1
445781,1
149191,1
729307,1
282451,1
316500,1
25162,1
589723,1
537837,1
627921,1
38285,1
3248,1
458657,1
73479,1
185396,1
197879,1
260230,1
206198,1
578068,1
601722,1
380674,1
116325,1
53424,1
662505,1
550053,1
645873,1
748124,1
503403,1
408156,1
550453,1
121280,1
552376,1
464451,1
627771,1
490554,1
118269,1
402769,1
424219,1
213583,1
350045,1
2375,1
383071,1
86397,1
308217,1
449335,1
473989,1
151921,1
189266,1
338126,1
311921,1
77658,1
709364,1
406576,1
228692,1
87260,1
712547,1
197058,1
368040,1
334019,1
97783,1
272478,1
732009,1
462994,1
99916,1
352668,1
448172,1
220383,1
42587,1
567614,1
757161,1
746641,1
204312,1
37647,1
341335,1
281201,1
228028,1
443493,1
735735,1
168701,1
757986,1
258497,1
537838,1
733901,1
35354,1
543790,1
156923,1
725768,1
109591,1
521842,1
121194,1
48543,1
650294,1
360052,1
318044,1
501368,1
594702,1
276974,1
600635,1
507517,1
760257,1
203542,1
470994,1
525363,1
737429,1
178284,1
63200,1
661988,1
281967,1
182965,1
76523,1
542873,1
169232,1
645335,1
298145,1
693521,1
420258,1
662570,1
77956,1
753683,1
28227,1
646969,1
611707,1
141816,1
736361,1
98792,1
45942,1
186005,1
141633,1
129857,1
761523,1
89318,1
713385,1
587084,1
490757,1
578518,1
541994,1
276604,1
697739,1
413048,1
294381,1
699590,1
672983,1
150718,1
632787,1
442728,1
109234,1
181830,1
394125,1
297191,1
649154,1
730021,1
406952,1
519357,1
507072,1
504697,1
310794,1
266442,1
275932,1
419177,1
83119,1
617592,1
118227,1
683082,1
625049,1
712394,1
502389,1
544288,1
95434,1
582874,1
626670,1
551930,1
324743,1
184744,1
573765,1
280405,1
581149,1
58307,1
675777,1
185476,1
584815,1
114053,1
334177,1
713758,1
492344,1
536884,1
605236,1
411157,1
255103,1
411638,1
436203,1
328026,1
107511,1
102518,1
338223,1
679848,1
272050,1
139471,1
340747,1
146026,1
376550,1
334975,1
479536,1
541716,1
659443,1
300478,1
383315,1
469350,1
424199,1
275055,1
510401,1
629756,1
552758,1
626708,1
83452,1
177428,1
384830,1
78995,1
281336,1
13829,1
468046,1
492723,1
170384,1
577708,1
581056,1
245493,1
87012,1
287597,1
202107,1
331358,1
341428,1
116697,1
528459,1
656643,1
112858,1
22115,1
524783,1
12578,1
13796,1
78669,1
693818,1
600875,1
299404,1
221032,1
221362,1
705438,1
476243,1
193790,1
70331,1
256017,1
634794,1
517788,1
715569,1
607428,1
555035,1
26777,1
688094,1
139156,1
435987,1
283477,1
616872,1
414113,1
65402,1
359946,1
467114,1
429904,1
194341,1
444833,1
710324,1
221938,1
668917,1
655140,1
533602,1
607760,1
673735,1
688770,1
163721,1
381858,1
246300,1
714866,1
206615,1
511120,1
336963,1
220423,1
90088,1
151159,1
126288,1
292816,1
418023,1
632573,1
535140,1
201132,1
406542,1
26182,1
94505,1
135366,1
367321,1
276408,1
442928,1
664906,1
645583,1
43701,1
628168,1
664346,1
1144,1
275252,1
204531,1
663096,1
656452,1
163564,1
10103,1
596213,1
332144,1
528884,1
560769,1
673143,1
10671,1
365484,1
400945,1
456446,1
184452,1
112915,1
648300,1
261545,1
744297,1
398110,1
651552,1
30134,1
604476,1
66540,1
427792,1
10065,1
490901,1
296071,1
154506,1
439080,1
66632,1
338011,1
247647,1
545109,1
298597,1
383892,1
318460,1
603901,1
367054,1
584413,1
191972,1
575345,1
317877,1
521085,1
503940,1
501504,1
448702,1
208410,1
9567,1
739339,1
611219,1
58482,1
356793,1
621832,1
534474,1
708274,1
495472,1
591222,1
553395,1
26518,1
616967,1
189657,1
733379,1
521700,1
125804,1
659370,1
590585,1
83475,1
748102,1
67339,1
530331,1
480789,1
384564,1
707845,1
286715,1
376824,1
555986,1
589529,1
50415,1
457755,1
233701,1
36790,1
749470,1
358208,1
243414,1
703314,1
569639,1
75767,1
400417,1
230472,1
38988,1
199347,1
646556,1
523043,1
277996,1
553618,1
98563,1
507324,1
748648,1
533103,1
276430,1
87148,1
336897,1
292305,1
665897,1
374449,1
180097,1
320848,1
514219,1
522543,1
529871,1
462576,1
274262,1
416385,1
382055,1
45931,0
215219,1
756655,1
83364,1
675162,1
95642,1
71641,1
632272,1
690826,1
680189,1
610630,1
481888,1
398205,1
63043,1
381661,1
122698,1
281856,1
242611,1
692386,1
670295,1
573860,1
391946,1
706179,1
673298,1
632663,1
710347,1
656311,1
190934,1
516919,1
488421,1
424959,1
580638,1
152957,1
284504,1
233625,1
89633,1
133879,1
454869,1
115045,1
730969,1
448848,1
659989,1
488244,1
316009,1
560232,1
529920,1
236284,1
12385,1
4891,1
698073,1
479152,1
286360,1
311753,1
108053,1
141330,1
468879,1
731515,1
365396,1
503261,1
700197,1
735886,1
608514,1
31123,1
295903,1
459666,1
142598,1
708340,1
520224,1
481906,1
682053,1
558979,1
737628,1
418777,1
342642,1
379531,1
346983,1
530678,1
371303,1
12529,1
235079,1
529905,1
259896,1
388404,1
527665,1
734361,1
407555,1
545166,1
178100,1
194929,1
696094,1
149606,1
705133,1
335884,1
557656,1
265402,1
564917,1
540706,1
668292,1
94744,1
713478,1
433563,1
553371,1
167194,1
110550,1
96489,1
514264,1
735008,1
470591,1
272803,1
339882,1
565400,1
581333,1
740282,1
384388,1
443426,1
694301,1
198194,1
742589,1
207968,1
343693,1
35039,1
433058,1
456278,1
674031,1
223499,1
470345,1
381159,1
400005,1
705056,1
498754,1
228079,1
461860,1
730549,1
437844,1
370520,1
416272,1
470213,1
425189,1
158016,1
189103,1
3531,1
273467,1
160382,1
455049,1
403888,1
407339,1
444979,1
282303,1
414960,1
554481,1
170582,1
162175,1
374054,1
678982,1
744308,1
735620,1
402883,1
188659,1
111315,1
113124,1
631961,1
125667,1
276973,1
83297,1
331292,1
704143,1
538217,1
447036,1
367038,1
632634,1
584776,1
724763,1
611464,1
546663,1
512857,1
726767,1
247168,1
525813,1
261840,1
4609,1
584088,1
173250,1
412235,1
271530,1
436742,1
451133,1
308607,1
205600,1
362216,1
677582,1
649397,1
369972,1
388037,1
245867,1
414054,1
336748,1
226885,1
311050,1
511386,1
306377,1
53342,1
246614,1
79249,1
126937,1
514047,1
228587,1
146571,1
360854,1
358037,1
212097,1
643748,1
318111,1
257436,1
306171,1
302132,1
709565,1
563150,1
563902,1
168192,1
299767,1
116747,1
500714,1
194794,1
307742,1
551533,1
354081,1
139542,1
441578,1
429369,1
444851,1
759597,1
332785,1
125679,1
751591,1
646053,1
641865,1
583859,1
465189,1
129034,1
299907,1
324986,1
465967,1
328305,1
316411,1
463942,1
507562,1
685207,1
29474,1
498451,1
402879,1
411370,1
342381,1
661928,1
585799,1
182521,1
552839,1
502228,1
255070,1
748223,1
401236,1
66153,1
306791,1
206504,1
656301,1
126538,1
598211,1
80603,1
716984,1
44310,1
712031,1
658078,1
545383,1
356902,1
669017,1
648185,1
288848,1
194301,1
311664,1
48739,1
112837,1
417610,1
562289,1
363221,1
598186,1
605722,1
339982,1
342520,1
363806,1
684496,1
445464,1
734474,1
326260,1
304243,1
626753,1
621845,1
147635,1
198315,1
608745,1
246422,1
723378,1
114653,1
536466,1
532118,1
614060,1
654491,1
479559,1
46129,1
103630,1
460611,1
280062,1
357171,1
571503,1
697420,1
665522,1
129966,1
321855,1
530140,1
483726,1
714104,1
514244,1
223570,1
609354,1
84198,1
71079,1
165597,1
333195,1
388147,1
488964,1
386191,1
522321,1
618304,1
339761,1
659924,1
9902,1
338626,1
269497,1
207278,1
707468,1
751514,1
258471,1
29524,1
4633,1
602949,1
732419,1
598063,1
109942,1
451877,1
142506,1
147783,1
627450,1
445162,1
393752,1
289655,1
24102,1
619888,1
710296,1
76578,1
36322,1
588116,1
150911,1
139995,1
663432,1
118529,1
40051,1
229342,1
282584,1
194169,1
286797,1
105332,1
692237,1
43193,1
577269,1
186525,1
271379,1
146143,1
416152,1
388361,1
328053,1
280245,1
374375,1
77407,1
333751,1
319542,1
450484,1
394732,1
640696,1
698966,1
179977,1
24357,1
247391,1
8377,1
66493,1
568436,1
5742,1
441103,1
103700,1
706194,1
557602,1
340844,1
648756,1
49674,1
446540,1
614567,1
621638,1
695936,1
164387,1
439505,1
299208,1
339077,1
573984,1
537663,1
754933,1
227607,1
704991,1
605017,1
501153,1
446747,1
350605,1
527589,1
678473,1
483363,1
291137,1
194087,1
411052,1
245779,1
67796,1
641566,1
265390,1
280037,1
138553,1
717576,1
578574,1
223604,1
152335,1
584528,1
448731,1
464323,1
515666,1
329056,1
331732,1
329931,1
214361,1
521758,1
381306,1
759129,1
428536,1
369979,1
424787,1
643804,1
61620,1
32565,1
438076,1
48118,1
414877,1
148666,1
