user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
33425,39613,1843.022524920893,1697.373139145405,0,0,0,Music,Tablet,Night,0,2023-05-16 08:24:46,1.0,225947
59647,45233,248.0281327025662,267.32460246452274,0,0,0,Gaming,Mobile,Night,0,2024-06-15 15:52:38,1.0,459737
18527,33232,2169.753911576835,1655.3599534027815,0,0,0,Comedy,Tablet,Evening,1,2025-07-17 17:51:35,1.0,566710
97214,48882,3441.2255945859706,337.37436818584644,0,0,0,Tech,TV,Night,1,2024-08-18 22:59:07,0.1091549295774647,308577
39147,6766,1264.540306705753,1285.7911508728755,0,0,0,News,TV,Evening,1,2023-03-12 21:02:29,1.0,100338
27950,40735,3203.4984368772994,407.9986179989491,0,0,0,Education,TV,Morning,0,2023-01-23 05:09:02,,201683
53034,4826,1661.2901769671928,1815.2745508791206,0,0,0,Lifestyle,Desktop,Evening,0,2023-05-02 15:36:05,,22169
412,18536,1483.967300735328,755.0292519804054,0,0,0,Tech,Mobile,Afternoon,0,2025-02-01 03:23:06,,44147
32073,3586,2422.341297195271,2012.3804123281561,0,0,0,Gaming,Mobile,Afternoon,0,2025-08-24 00:33:19,0.766858552631579,111158
97418,32204,2524.724721791049,1314.975060003052,0,0,0,Education,Tablet,Morning,0,2024-12-25 04:30:45,0.444069069069069,96991
20015,40952,1553.6610042316279,1536.0245843308132,,0,0,Comedy,Desktop,Morning,1,2023-02-06 23:41:47,1.0,181426
59738,39458,956.9361627835334,985.4700777950892,0,0,0,Sports,Tablet,Afternoon,0,2025-06-13 04:34:23,1.0,360903
34382,36035,2487.0234771851574,1781.9748205392739,1,0,0,Sports,Desktop,Evening,0,2023-06-12 04:28:29,0.6794185156847743,174662
74075,20983,168.55073111448516,160.5265339212097,0,0,0,Lifestyle,TV,Afternoon,1,2024-08-31 16:09:16,1.0,662851
78673,6980,3288.975950218854,2410.9358384199345,,0,0,Gaming,Desktop,Evening,0,2023-05-30 13:16:11,0.7365233192004845,87714
37762,14215,2375.3839755509002,1685.7439405273856,,0,0,Education,TV,Night,0,2024-02-28 23:37:01,0.7080082135523614,685305
24658,9716,423.951016947609,459.94622318848815,0,0,0,Comedy,Mobile,Morning,0,2023-07-01 05:18:10,1.0,1650
73567,29753,3048.8768329168824,1351.5502626733225,1,0,0,Tech,Desktop,Afternoon,1,2025-05-19 11:16:02,,98417
30938,37175,2686.6893647151905,844.1411351362682,0,0,0,Tech,TV,Night,1,2024-10-02 16:41:07,0.2629205688518904,393696
16454,16605,1126.980827611161,842.6511927303862,1,0,1,Gaming,TV,Morning,0,2023-11-19 01:09:02,0.6936776491540516,620606
27729,40786,3003.0433216646884,691.9434549696583,1,0,0,Lifestyle,Mobile,Night,1,2024-06-14 05:08:44,0.1979030144167758,542770
57329,12891,1050.9887123056826,1160.517388484653,1,0,0,Education,Tablet,Afternoon,1,2025-04-21 05:05:40,1.0,568677
82355,39621,3120.0736377425483,2312.803763628937,0,0,0,Comedy,Tablet,Afternoon,1,2025-07-12 17:13:33,0.655958882107292,294544
72995,5754,3673.2692332214647,3025.201405973653,0,0,0,Lifestyle,TV,Night,0,2023-10-04 01:52:31,0.926496739774748,232271
55115,1536,2029.0005412697742,1991.6615309683016,,0,0,Comedy,Tablet,Evening,1,2024-05-09 15:50:42,0.9979381443298968,727617
58698,11041,198.84060398166386,184.73418170158666,0,0,0,Sports,TV,Evening,1,2024-12-14 05:47:57,1.0,349591
55042,39424,3319.319172763151,2749.3122167447505,,0,0,Tech,Desktop,Morning,0,2025-02-04 18:38:27,0.9200260078023408,456941
53332,27676,2634.6987643428633,2523.5780668836273,1,0,0,Education,Desktop,Evening,0,2024-08-10 02:51:21,0.921417565485362,476714
29421,49506,358.0409029278033,414.5470014424475,0,0,0,Gaming,Tablet,Afternoon,1,2023-06-09 00:08:32,1.0,57859
55661,37585,329.09220537626004,360.56902602447735,0,0,0,Education,Mobile,Night,0,2025-04-06 13:59:27,1.0,545253
62302,43811,2128.1386819738946,1194.6675767394388,1,0,0,Education,Desktop,Afternoon,0,2024-03-18 19:53:15,0.5,54010
16211,5062,1503.9498484205149,1633.03155189001,0,0,0,Lifestyle,Mobile,Evening,0,2024-07-27 03:44:51,1.0,518575
79201,29755,1036.2744259036663,564.3332208846986,0,0,0,News,Tablet,Morning,0,2025-09-07 18:52:47,0.569811320754717,115960
87362,19948,1240.5608822275296,1144.4824798117377,0,0,0,Gaming,Tablet,Morning,0,2025-01-10 16:04:21,1.0,474628
32613,49803,2610.6423709218247,2631.9594863626216,0,0,0,Comedy,TV,Morning,0,2023-09-14 10:27:24,1.0,753346
29745,25278,2119.538154110584,1674.3355146502493,0,0,0,Tech,Mobile,Afternoon,1,2024-03-19 13:03:58,0.6824782187802517,582672
95940,44233,1962.949025984257,18.92554282352451,1,0,0,Tech,TV,Afternoon,0,2024-12-26 18:35:14,0.0101604278074866,82946
6514,12589,1926.231656449171,800.0383411217448,0,1,0,Lifestyle,Mobile,Afternoon,0,2023-12-25 01:10:30,0.3822674418604651,366497
68902,25678,1456.2329996801004,1446.1774858808283,0,1,0,Gaming,TV,Evening,0,2025-03-01 02:01:34,1.0,631533
51493,4020,1822.4271100818266,1959.7814460550278,1,0,0,News,Desktop,Morning,0,2023-09-27 21:07:13,1.0,336865
81177,1344,403.2902767685828,431.70208100611484,,0,0,Lifestyle,Desktop,Evening,0,2025-09-29 15:36:57,1.0,298191
18784,47778,1556.2679971709163,372.5663784835531,0,0,0,Sports,Mobile,Afternoon,0,2024-03-24 23:22:54,0.2184927169094363,671775
26274,35771,746.3820885897336,779.7140469904163,0,0,0,Education,Desktop,Morning,1,2025-07-08 09:54:47,1.0,479843
88102,2690,3409.1676566611277,1155.7042798286684,0,0,0,News,Desktop,Morning,0,2024-05-13 23:15:45,0.3773638159751623,203486
83758,5665,2112.5648789286697,718.3600592107135,,0,0,Tech,TV,Evening,0,2024-12-26 03:57:46,,706781
67058,1524,2219.4662256046236,688.990548652711,0,0,0,News,TV,Morning,0,2023-05-22 16:02:57,0.3366858237547893,335991
86226,38306,3311.3991108811547,1649.9295252898453,0,0,0,Music,Tablet,Night,0,2025-05-08 21:18:43,0.4998528979111503,70797
36326,20908,3541.4193715579386,1812.7061335389164,1,0,0,Lifestyle,TV,Night,1,2024-01-12 09:22:35,0.6085564610011641,53998
95075,9638,2979.6516187972707,2568.5357157477274,0,0,0,Sports,Tablet,Evening,0,2025-08-03 16:05:21,0.8739717012175058,707014
60473,40210,2819.8350556714663,2753.0746055187883,0,1,0,Gaming,TV,Afternoon,0,2023-12-05 01:59:54,1.0,230482
28538,33214,2240.1758586412657,2053.0664305888204,1,0,0,Lifestyle,Desktop,Evening,0,2024-06-14 14:47:22,1.0,55310
46090,21303,1102.878946163604,551.6989233789096,0,0,0,Sports,Tablet,Night,1,2025-02-28 21:08:19,0.4829097283085013,733327
47516,38508,2470.5322694471665,2591.6522951253296,0,0,0,News,Tablet,Afternoon,0,2024-11-08 01:47:12,1.0,428690
94437,34673,819.570213465116,88.77646494854946,1,0,0,Gaming,TV,Afternoon,0,2024-04-16 22:30:07,0.0940366972477064,166541
27336,4618,1123.7478264435017,1165.6525252538834,1,0,0,News,Desktop,Morning,0,2025-06-03 02:00:44,1.0,298933
7316,38403,1404.5016927785657,1579.3621575244576,1,0,0,Tech,Mobile,Night,0,2023-06-10 22:49:40,1.0,205597
5137,31507,833.0201622162183,777.807900166759,,0,0,Tech,Desktop,Afternoon,1,2024-03-05 13:56:30,1.0,130794
38493,40725,964.1408646000698,917.135022323841,1,0,0,Lifestyle,Mobile,Afternoon,0,2024-09-13 01:05:26,1.0,401898
12528,17578,104.3949368831788,87.46096326760588,0,0,0,Education,Tablet,Morning,0,2024-06-17 04:51:22,1.0,40625
41560,49305,488.21805286812736,516.2717610270726,0,0,1,Gaming,Tablet,Morning,0,2024-11-27 00:01:26,1.0,618163
56593,4578,652.7253973247944,629.1752416038585,0,0,0,Comedy,Tablet,Evening,1,2024-07-07 09:36:55,1.0,381809
45208,33806,0.0,7541.234739077188,,0,0,music,TV,Night,0,1748983485,,170320
24698,36618,912.6563066378119,716.8696704201299,1,0,0,Comedy,Desktop,Morning,0,2024-12-26 21:57:29,0.7121212121212122,211806
42166,48373,2808.244015371142,599.5508332021294,0,0,0,News,TV,Evening,0,2023-03-14 10:43:22,0.2173762547594323,72458
55925,36499,2314.8407890004282,1740.9914574027014,1,0,0,Music,TV,Evening,0,2025-03-03 09:45:27,0.9273422562141492,459295
41677,26043,91.06348859143993,76.40060354096605,0,0,0,Tech,Desktop,Evening,1,2023-04-25 00:38:08,1.0,684698
64182,35264,120.91626347439154,136.4364201973727,0,1,0,Sports,Desktop,Afternoon,0,2024-10-30 07:05:29,,610446
45806,46727,2538.549940860472,2451.6862603322675,0,0,0,Tech,Mobile,Evening,0,2025-09-07 01:02:06,1.0,87026
17433,29270,3040.5726524340685,2007.7589737129056,0,0,0,News,Mobile,Afternoon,0,2023-02-10 13:23:07,0.7003300330033003,134835
82808,44820,2109.4641339528794,474.01675820414283,0,0,0,Lifestyle,Mobile,Evening,0,2023-09-18 01:34:42,0.2167996245893946,152591
65472,23786,931.355898576963,828.4209141863206,0,1,0,Sports,Desktop,Night,0,2024-10-19 06:30:59,1.0,348541
50129,15140,584.3549440766857,576.4650003554283,0,0,0,Sports,Tablet,Evening,0,2023-03-05 08:56:12,1.0,76948
76001,11890,1212.0226832902001,1084.471276091678,0,0,0,Tech,Mobile,Evening,1,2025-07-19 16:27:32,1.0,458265
35440,40820,2154.2014769328343,2240.1752697846323,0,0,0,Music,Mobile,Afternoon,0,2023-02-13 05:22:35,1.0,509243
1438,26323,3014.8846066677884,571.1067740168902,0,0,0,Comedy,Mobile,Night,0,2024-12-13 10:09:25,0.1851126346718903,590063
82951,37829,2999.674702490175,2997.0713488273623,0,0,0,Lifestyle,Mobile,Evening,1,2024-03-07 03:16:45,1.0,212550
41288,903,628.0936798962593,599.0955265617371,0,0,0,Gaming,Desktop,Night,0,2024-11-06 09:10:48,1.0,564255
25827,45938,1016.8613721741588,959.0612681000397,0,0,0,Sports,TV,Morning,0,2024-09-06 20:00:33,1.0,19666
79540,30337,3059.071641001457,1853.9126012815655,1,0,0,Tech,Desktop,Night,0,2025-09-21 05:54:06,0.6733167082294265,570571
90726,9755,3418.384332588506,3077.782738285369,0,0,0,Lifestyle,Mobile,Morning,0,2024-04-08 13:55:45,0.8540605334132454,265409
51397,13371,1639.6056079385537,1479.3889468411119,0,0,0,Sports,Mobile,Morning,0,2025-01-14 03:48:05,1.0,172967
45822,48405,987.3478305093084,897.0589525644211,0,0,0,Tech,Mobile,Afternoon,0,2024-07-18 05:02:01,1.0,475097
97707,34400,463.856951963635,463.941562327807,0,1,0,News,Tablet,Afternoon,0,2024-06-09 01:54:27,1.0,239525
65554,41609,1630.5916172272105,1600.2588566568406,0,0,0,News,Desktop,Evening,1,2024-10-28 12:22:17,0.9879007864488808,526091
58755,23895,1089.3767302432734,972.6159075686454,,0,0,Sports,Desktop,Evening,1,2024-10-29 12:16:48,1.0,633236
13490,23148,1254.9813357647554,1383.0221529808457,,1,0,Education,Tablet,Afternoon,0,2023-05-31 06:37:08,1.0,451482
97924,34179,2750.9913672772454,1404.5955238634638,0,0,0,Comedy,Tablet,Evening,0,2023-06-05 08:13:47,0.6447209955841028,547880
34684,33357,1385.890304562238,128.18909876334348,0,0,1,Music,Tablet,Afternoon,0,2024-01-20 22:18:50,0.0888135593220339,85563
1647,37208,452.7242878177908,437.2024649232653,,0,0,Tech,TV,Afternoon,0,2025-04-10 00:14:15,1.0,291673
38711,25775,2573.0888493200255,2576.748342365201,0,0,0,Lifestyle,Mobile,Evening,1,2025-02-15 14:16:08,1.0,456073
28182,328,3748.4815905172263,1960.4800697259134,0,0,0,Education,Tablet,Morning,0,2024-01-12 06:06:37,0.5275007124536905,526603
97171,20435,1353.8515937128557,1240.9136193777351,1,0,0,Comedy,Desktop,Evening,0,2023-01-21 08:16:24,1.0,24220
36205,2044,3042.0618262246057,1925.1125142785957,0,0,0,Gaming,TV,Night,0,2025-04-26 10:23:49,0.7648587203637545,212440
2293,24254,2519.4615113418336,2289.2110061160383,0,0,0,Gaming,Tablet,Afternoon,0,2023-07-17 14:06:33,1.0,111524
89461,21488,1734.9484715527328,245.8304442413072,1,0,0,Gaming,TV,Night,0,2025-06-05 06:45:02,0.1415716856628674,302422
31126,42018,509.7220069670892,556.3844398115787,0,0,0,Music,TV,Night,0,2024-04-26 21:17:00,1.0,560456
84355,10958,971.9950844886217,801.0612621130573,0,0,0,Education,Mobile,Night,1,2025-08-23 21:03:06,0.9284994964753271,672513
76252,1799,1108.8315175910625,1301.7156704459858,1,0,0,Comedy,Mobile,Morning,0,2024-04-25 04:36:45,1.0,241738
70758,28164,2287.389963991001,1585.3870412997542,0,0,0,Comedy,Desktop,Morning,1,2025-02-27 11:43:09,,93282
70224,4894,1558.653600830398,1505.2173720811759,0,0,0,Comedy,Desktop,Night,0,2025-04-20 22:32:06,1.0,639529
42478,9673,2443.015465352166,720.9373247231266,0,0,0,Sports,TV,Evening,1,2024-09-19 16:26:12,0.30042194092827,384442
11950,42992,1078.6911374765511,1140.2576223166836,1,0,0,Education,Desktop,Night,0,2023-05-21 13:15:06,1.0,389740
39033,5532,2945.912632527025,1541.790277941384,0,1,0,Lifestyle,Tablet,Morning,0,2024-02-02 20:13:36,0.4265320334261838,18905
63729,47859,2086.8811044606828,2077.4081191120945,0,0,0,Education,Desktop,Morning,1,2023-04-11 07:44:38,0.8991406603346902,111217
91323,46938,2678.399906938328,1291.8957444611206,0,0,0,Music,Mobile,Evening,1,2023-06-25 05:39:32,0.5073302469135802,236942
94392,6243,2331.8259661578327,394.12568774706995,1,1,0,Lifestyle,Mobile,Afternoon,0,2025-07-26 06:35:14,0.1830092983939137,453384
15949,47469,1894.250129180266,2335.092547834077,1,0,0,Tech,Desktop,Evening,0,2025-09-11 06:06:12,1.0,517192
35323,4056,643.4565945534474,617.2124514827563,0,0,0,Tech,TV,Afternoon,0,2023-03-16 10:59:38,1.0,203898
67605,16549,1228.6570030956693,1179.3826283582512,0,0,0,Comedy,TV,Morning,0,2023-04-09 11:17:30,,709624
13584,11119,1056.651456674874,924.7276746657188,0,0,0,Education,Mobile,Night,0,2024-12-04 14:26:17,1.0,328634
33005,22372,3407.9304728728384,3052.6366308873276,0,0,0,Tech,Desktop,Morning,0,2024-11-30 22:01:04,0.9582707895526869,669036
35082,39052,1805.0087677786976,1318.9874995126274,1,1,0,Music,Mobile,Evening,0,2023-10-07 23:42:27,0.610792741165234,196692
7010,29189,231.79828442645555,233.55523940562813,0,0,0,Sports,Tablet,Evening,1,2023-10-05 17:07:02,1.0,1082
36781,19146,3426.38502858262,985.856724565643,0,0,0,Music,Desktop,Morning,0,2025-09-19 16:26:41,,708324
36445,24560,2385.65250502242,1158.8492603117422,1,0,0,Comedy,Tablet,Afternoon,1,2024-03-16 22:03:18,0.4965684295518772,80988
34735,29742,88.38002722107237,76.68585364715743,1,0,0,Education,Desktop,Afternoon,1,2024-11-12 03:08:51,1.0,151752
31414,39146,668.9604235668061,274.9086037089809,0,0,0,Sports,Mobile,Morning,1,2025-06-25 08:12:38,0.3767908309455587,739147
12583,22525,3506.95218560896,1808.130722962786,1,0,0,Sports,TV,Night,1,2024-03-23 08:37:39,0.4961067853170189,226899
38334,34584,2080.813904878104,2036.0944286153924,0,0,1,News,Desktop,Morning,0,2025-07-07 21:59:13,1.0,354373
45589,14017,1117.9332505681778,1093.7712818082225,0,0,0,News,Tablet,Afternoon,1,2024-06-15 01:32:42,1.0,456085
94495,34347,1949.1845593558123,1867.3046064796995,1,0,0,News,Tablet,Afternoon,0,2025-05-27 19:05:47,1.0,482201
50501,3862,1806.2192248539623,1694.2462154419914,0,0,0,Tech,Tablet,Afternoon,0,2024-07-18 13:59:57,1.0,466927
63410,36088,365.1255395721431,366.72126950023426,0,0,0,Gaming,Desktop,Afternoon,0,2024-06-23 09:50:07,1.0,337938
56263,11927,48.34912839491825,45.34995057609109,1,0,0,Gaming,Tablet,Afternoon,1,2024-01-05 00:57:32,1.0,603081
95314,20641,185.9451304147849,224.19571774948645,0,0,0,News,Mobile,Evening,0,2024-01-28 00:26:17,1.0,644207
55062,28165,2818.727100582269,1438.424023716327,1,0,0,Sports,TV,Night,1,2024-01-14 19:58:19,0.53249164500557,748458
210,1932,2994.5303730691326,3180.026351682636,0,0,0,Lifestyle,Desktop,Evening,1,2024-07-16 21:47:22,,516446
35900,22873,1641.3703996310119,1572.2898506700942,0,1,0,Gaming,Tablet,Morning,1,2024-06-01 12:23:21,1.0,340270
3812,27014,1255.810174957142,1302.125643752671,0,0,0,Sports,TV,Morning,1,2024-05-17 21:54:11,1.0,675223
68217,33093,3821.77672474802,406.7719630276185,0,0,0,News,Desktop,Afternoon,1,2023-06-12 01:41:20,0.1286649587247366,718398
7727,32908,3270.356171197683,3731.8444922508725,1,0,0,Education,Mobile,Evening,1,2024-07-29 15:00:28,0.9951865222623344,567044
95918,10662,917.9358263793614,757.5395502018442,0,0,0,News,Mobile,Evening,1,2024-09-03 02:30:38,1.0,87106
14810,41618,2693.073486871604,2420.7828301644076,0,0,0,Lifestyle,Tablet,Morning,0,2024-08-08 13:21:44,1.0,40480
41845,38550,2519.255110540266,2628.6362866518652,0,0,1,Tech,Mobile,Evening,0,2023-02-15 08:55:36,1.0,496625
2165,43719,3440.5281704466197,2250.54678775494,,0,0,Sports,TV,Night,1,2024-10-08 08:36:50,0.5935169248422261,172629
34106,46494,2467.2215062314244,2214.5691588573836,0,0,0,Education,TV,Night,1,2023-01-14 23:48:19,1.0,552986
94044,7623,1654.1956563793597,1658.6586195672057,0,0,0,Lifestyle,TV,Morning,1,2024-04-28 20:33:49,1.0,331770
20404,17148,1267.3419423587861,1360.9863071391078,1,0,0,News,Desktop,Night,1,2025-05-06 15:49:37,1.0,366542
56052,39239,892.4268879624781,775.227330972143,0,1,1,Gaming,TV,Evening,0,2024-02-29 19:47:53,1.0,638166
50142,33092,856.8672439564958,828.5318426836158,1,0,0,Comedy,Tablet,Morning,0,2024-05-10 12:14:57,1.0,78991
52941,42534,3017.202523195062,1880.8058932566112,0,0,0,News,Mobile,Night,0,2025-04-12 05:49:26,0.6145833333333334,689176
5339,40362,353.2528648152537,399.6493160502304,0,0,0,Education,Tablet,Afternoon,0,2024-11-03 12:50:17,1.0,724127
70679,668,670.5056906822255,705.5636445305789,0,0,0,Lifestyle,Desktop,Night,0,2025-07-28 10:40:49,1.0,552762
38743,7357,982.8507875274593,746.2326020457731,1,0,0,Comedy,Desktop,Afternoon,0,2024-06-10 17:37:40,0.789150460593654,395014
6409,27698,3304.2534899464413,1072.816682175855,0,0,0,Sports,Desktop,Night,1,2024-06-20 11:01:04,0.2678722803051709,157774
3469,39319,1230.5284396432742,1197.5262226558543,0,0,0,Comedy,TV,Evening,0,2023-04-07 14:09:35,1.0,664840
15744,24040,149.09890394185564,181.38087913899557,1,0,0,Sports,Mobile,Evening,1,2024-05-21 21:55:09,,243792
96268,9296,2400.2578328476907,2448.4022802719974,1,1,0,Music,Mobile,Morning,1,2024-01-13 11:31:09,1.0,501403
33798,3183,1434.5843974886457,1422.4716665090011,0,0,0,Sports,Tablet,Night,0,2023-05-13 08:22:56,,732405
79948,14227,2668.5592595733324,2661.556579881273,0,0,0,Gaming,TV,Afternoon,0,2025-02-09 10:02:29,0.9025168380007088,587551
3127,23566,619.9774611420846,605.233541926735,,0,0,Music,TV,Morning,0,2024-09-05 01:28:32,,341677
45706,42790,50.194691684741166,46.82319138192168,0,0,0,Tech,TV,Evening,1,2025-01-30 05:38:39,1.0,88873
81634,45169,375.49166645400976,337.1307338044557,1,0,0,Education,Tablet,Morning,1,2024-02-19 03:34:54,1.0,378825
34987,38897,1231.0313757582367,1151.1294882597863,0,0,0,Sports,Desktop,Evening,1,2023-05-08 23:32:28,1.0,703985
1954,17167,2633.8836924509137,1510.5166541811348,0,0,0,Gaming,Mobile,Afternoon,0,2024-09-08 17:49:30,0.5624301155423034,296045
26800,22819,3290.6620475291074,2042.5364351480653,0,0,0,Sports,TV,Night,1,2023-08-27 23:55:06,0.5251234388614581,755741
59082,34109,2143.8849349585616,609.466853528209,0,0,0,Education,TV,Night,1,2023-02-28 08:43:24,0.3080831408775981,121024
67323,35870,2370.1640236808353,1392.6108123043946,0,0,0,Education,Tablet,Night,1,2023-12-05 03:42:41,0.6375719982277359,34966
35082,14490,333.60889252080426,271.40943780147177,0,0,0,Tech,Desktop,Night,1,2023-06-19 06:54:58,1.0,510749
42431,3651,274.7554769363526,273.5870289538201,0,0,0,Comedy,Desktop,Evening,0,2023-02-10 06:40:14,1.0,386394
84630,44293,3293.512683758316,2236.7979337243937,1,0,0,Music,Mobile,Afternoon,0,2025-04-14 15:40:38,0.8404669260700389,179059
59603,44025,603.881901182197,603.1235522653528,0,0,0,Sports,Mobile,Night,0,2023-10-23 01:56:07,,152128
26294,28986,1082.8458348388194,1072.817720924275,0,0,0,Comedy,Mobile,Night,0,2023-07-23 09:51:20,1.0,263406
16193,14520,2856.4059571518296,2788.0821959686127,0,0,0,Tech,Tablet,Afternoon,1,2024-10-06 08:54:31,1.0,281210
99723,43892,1251.2460754255158,1337.0405141517488,0,0,0,Education,Desktop,Afternoon,0,2023-06-06 22:42:55,1.0,340594
14406,46082,1974.741224358466,2060.234738947474,0,0,0,Comedy,Tablet,Afternoon,0,2024-03-06 18:21:09,1.0,566846
48580,9536,3325.3590576602833,3044.2632180255578,0,1,0,MUsic,TV,Afternoon,0,2024-02-06 15:43:38,0.964031007751938,501309
27670,20876,932.8754789415531,916.207128981271,0,0,0,Lifestyle,Mobile,Night,0,2025-07-28 11:41:20,1.0,303083
92577,44385,523.0763389118404,228.7507617143529,1,0,0,Education,TV,Night,1,2023-02-01 16:02:03,0.4781746031746032,345001
80972,7958,1846.1828766208844,2141.7318384009886,1,0,0,News,TV,Morning,0,2023-01-10 22:17:41,1.0,508029
99075,10653,2270.627358409026,2438.9072420657317,1,0,0,Gaming,Mobile,Evening,1,2025-09-13 01:38:10,0.9545257687310524,179960
85383,29746,946.83012122201,110.12696817205526,0,0,0,Comedy,Tablet,Night,0,2024-09-11 00:05:31,0.1376651982378854,651287
53496,3072,3032.798585692733,570.7076184444112,0,0,0,News,Tablet,Night,0,2024-09-15 18:21:01,0.1606030809570632,75147
81678,18778,405.2660210183354,291.5198679581928,1,0,0,Comedy,Desktop,Evening,1,2025-01-28 14:33:02,,151241
22666,42111,1967.1441516611649,343.548901799363,0,0,0,Education,Desktop,Evening,0,2024-07-14 04:52:12,,467135
31952,38515,617.3872463436347,562.206159195878,1,0,0,Gaming,Desktop,Evening,0,2023-02-28 00:10:26,0.9054054054054054,370005
7906,7876,2297.019204752381,2179.5365629521243,1,0,0,Music,TV,Afternoon,1,2024-04-30 17:40:03,1.0,634689
68418,34092,237.00465623616515,239.69165659159336,1,0,0,News,TV,Night,0,2023-04-08 14:56:54,1.0,703492
43058,6088,698.9756497517237,539.2072519234544,1,0,0,Tech,TV,Evening,0,2024-08-18 01:00:09,1.0,712689
74195,6239,2716.8343638050587,42.304660209497314,1,0,0,Comedy,Mobile,Morning,0,2023-04-17 10:42:57,0.0174621653084982,758527
61132,44179,1530.7726884922165,1384.5829022068508,0,0,0,Comedy,TV,Morning,0,2024-03-19 17:31:43,1.0,339043
79976,26111,1252.0638410035217,329.4354158713928,0,0,0,Education,Desktop,Evening,0,2024-11-16 15:55:56,0.2819455894476504,357261
78145,14661,841.8948126600699,846.2700642624897,1,0,0,Comedy,TV,Night,0,2023-11-04 02:59:01,0.8722415795586528,333541
80852,22557,2761.1711922176055,1363.5099204114824,1,0,0,Tech,Tablet,Afternoon,0,2024-12-12 02:42:47,0.4705497382198952,633936
3098,12398,2099.2835331821384,2091.9101556859164,0,0,0,Sports,Desktop,Morning,1,2023-08-03 16:43:04,0.9529991047448524,183761
42450,15263,2288.905097065339,1474.3867316899734,0,0,0,Education,TV,Afternoon,0,2023-08-24 10:28:43,0.7486678507992895,493415
5972,46152,124.62088498698132,119.79630703028545,1,0,0,Comedy,Tablet,Morning,0,2023-12-23 19:17:19,1.0,67194
93491,39842,569.5623323275171,587.0170801175316,0,0,0,Comedy,Tablet,Afternoon,0,2025-01-25 20:45:04,,50877
59086,41424,3515.808725182821,1797.3367014141313,0,0,0,Gaming,Desktop,Evening,0,2025-01-05 14:47:27,0.5245316681534344,427995
71148,9720,1570.3221015968177,1438.0162844839083,0,0,0,Sports,Tablet,Morning,0,2023-05-02 13:58:37,1.0,80749
8695,21565,1951.8089097682002,1280.3949650093891,1,0,0,News,Mobile,Morning,0,2024-06-29 17:47:08,0.6677181913774973,658231
67705,40132,1911.8787995590208,1994.0324048497146,1,0,0,Tech,Mobile,Afternoon,0,2023-01-17 17:26:49,1.0,654042
21871,25698,85.30964896856933,92.78955374433195,0,0,0,News,TV,Night,0,2024-11-01 09:10:12,1.0,410318
57175,30875,3322.9018544585,1527.8493331243326,0,1,0,Comedy,Mobile,Night,0,2024-09-21 07:00:37,0.4345292854952468,521170
1653,11563,745.6807464921895,763.4629970689232,0,0,0,Sports,Desktop,Afternoon,1,2023-02-22 03:36:22,1.0,130906
52628,12856,2140.0039834785016,688.4635120229797,0,0,0,Sports,Mobile,Afternoon,0,2025-02-14 14:50:44,0.3078260869565217,294626
36241,32462,267.6041721218844,281.6974696782944,0,0,0,Sports,TV,Evening,0,2023-12-03 07:34:43,1.0,758739
29611,2443,2175.065884323148,2487.8205586434724,1,0,0,Music,Desktop,Night,1,2023-06-08 10:39:04,1.0,89735
1980,15433,2175.1908232524993,530.7424976871458,,0,0,News,Tablet,Afternoon,0,2025-07-08 23:13:46,0.2659963436928702,9221
10111,28886,1485.437532054781,394.2601951482481,0,0,0,Tech,Tablet,Afternoon,1,2023-02-18 03:31:17,0.2344650864830237,758401
7454,23661,1534.7882403791311,1393.9665609640638,0,0,0,Lifestyle,Desktop,Morning,1,2024-12-17 15:11:04,1.0,421645
36417,49979,2429.7439621668586,660.7669469761065,1,0,0,Music,Desktop,Evening,0,2023-03-07 22:03:49,0.3314401622718053,83219
73076,23345,3588.8481399369325,2601.947859291522,1,0,0,Sports,Tablet,Evening,0,2023-07-08 14:34:54,0.7971436898863306,238718
66583,34482,572.9395128300634,563.0517218174863,0,0,0,Comedy,Tablet,Afternoon,1,2024-06-11 19:37:51,1.0,433004
51998,32232,2624.717522122892,2783.566607403925,0,0,0,Gaming,Tablet,Evening,0,2024-07-21 09:46:48,1.0,751764
5542,12227,1070.4851678999678,1092.461903857235,1,0,0,News,Desktop,Afternoon,1,2025-01-01 09:23:34,1.0,159268
42261,47286,949.1699479976317,832.2319109696668,,0,0,Sports,Mobile,Evening,0,2025-02-13 12:31:50,1.0,754726
54517,45936,2496.791938319706,739.1511833313383,0,0,0,Sports,Desktop,Afternoon,1,2024-09-23 15:58:04,0.3451546391752577,145569
88932,37237,1998.5924648981918,319.0803523628909,0,0,0,Sports,Tablet,Night,1,2023-06-28 16:26:44,0.1643126177024482,709316
81280,2128,3131.6716509545586,1404.0426885099052,1,0,0,Ed,Tablet,Morning,0,2023-01-13 12:43:27,0.5108409986859396,276075
53265,34261,2203.729543376375,1768.853510454311,1,0,0,Tech,Mobile,Night,0,2024-01-24 15:45:59,0.8549201009251471,157952
15287,20632,760.3678092398405,633.4985484663343,0,1,0,Tech,Mobile,Afternoon,1,2024-01-04 21:52:11,1.0,719221
72161,3816,1107.5723553811713,967.9728572231081,1,0,0,Comedy,Mobile,Evening,0,2023-05-17 16:28:24,1.0,542929
